	Time(us)	Latency(us)	Throughput(Gbps)
186	116328		576		13.8889
187	116906		577		13.8648
188	117482		576		13.8889
189	118058		576		13.8889
190	118634		576		13.8889
191	119214		580		13.7931
192	119795		581		13.7694
193	120373		577		13.8648
194	120951		578		13.8408
195	121526		575		13.9130
196	122102		576		13.8889
197	122677		575		13.9130
198	123257		579		13.8169
199	123834		577		13.8648
200	124429		595		13.4454
201	125006		577		13.8648
202	125581		574		13.9373
203	126157		575		13.9130
204	126738		581		13.7694
205	127328		589		13.5823
206	127904		576		13.8889
207	128480		576		13.8889
208	129056		576		13.8889
209	129633		577		13.8648
210	130209		576		13.8889
211	130791		582		13.7457
212	131357		566		14.1343
213	131922		564		14.1844
214	132486		564		14.1844
215	133044		558		14.3369
216	133605		561		14.2602
217	134167		562		14.2349
218	134772		605		13.2231
219	135368		596		13.4228
220	135940		572		13.9860
221	136511		571		14.0105
222	137080		569		14.0598
223	137651		571		14.0105
224	138220		569		14.0598
225	138795		574		13.9373
226	139365		570		14.0351
227	139935		569		14.0598
228	140505		570		14.0351
229	141074		569		14.0598
230	141645		571		14.0105
231	142217		572		13.9860
232	142790		573		13.9616
233	143367		577		13.8648
234	143935		568		14.0845
235	144504		569		14.0598
236	145075		570		14.0351
237	145643		567		14.1093
238	146213		569		14.0598
239	146790		576		13.8889
240	147361		571		14.0105
241	147929		568		14.0845
242	148498		569		14.0598
243	149069		571		14.0105
244	149641		572		13.9860
245	150211		570		14.0351
246	150799		588		13.6054
247	151370		571		14.0105
248	151938		567		14.1093
249	152508		570		14.0351
250	153078		569		14.0598
251	153648		569		14.0598
252	154219		571		14.0105
253	154793		574		13.9373
254	155363		570		14.0351
255	155932		569		14.0598
256	156516		584		13.6986
257	157088		571		14.0105
258	157657		569		14.0598
259	158226		569		14.0598
260	158797		571		14.0105
261	159372		575		13.9130
262	159943		571		14.0105
263	160513		570		14.0351
264	161080		567		14.1093
265	161650		570		14.0351
266	162218		568		14.0845
267	162792		574		13.9373
268	163362		570		14.0351
269	163932		570		14.0351
270	164503		571		14.0105
271	165071		568		14.0845
272	165644		573		13.9616
273	166213		569		14.0598
274	166786		573		13.9616
275	167357		571		14.0105
276	167928		571		14.0105
277	168495		567		14.1093
278	169064		569		14.0598
279	169634		570		14.0351
280	170202		568		14.0845
281	170790		588		13.6054
282	171360		570		14.0351
283	171928		568		14.0845
284	172500		572		13.9860
285	173069		569		14.0598
286	173637		568		14.0845
287	174207		570		14.0351
288	174780		573		13.9616
289	175350		570		14.0351
290	175919		569		14.0598
291	176489		570		14.0351
292	177059		570		14.0351
293	177628		569		14.0598
294	178202		574		13.9373
295	178779		577		13.8648
296	179350		571		14.0105
297	179920		570		14.0351
298	180488		568		14.0845
299	181057		569		14.0598
300	181648		591		13.5364
301	182219		571		14.0105
302	182793		574		13.9373
303	183365		572		13.9860
304	183936		571		14.0105
305	184507		571		14.0105
306	185078		571		14.0105
307	185656		578		13.8408
308	186227		571		14.0105
309	186797		570		14.0351
310	187368		571		14.0105
311	187938		570		14.0351
312	188504		566		14.1343
313	189075		571		14.0105
314	189644		569		14.0598
315	190212		568		14.0845
316	190795		583		13.7221
317	191367		571		14.0105
318	191935		568		14.0845
319	192507		572		13.9860
320	193077		570		14.0351
321	193647		570		14.0351
322	194216		569		14.0598
323	194791		575		13.9130
324	195360		569		14.0598
325	195931		571		14.0105
326	196502		570		14.0351
327	197073		571		14.0105
328	197644		570		14.0351
329	198212		568		14.0845
330	198791		579		13.8169
331	199359		568		14.0845
332	199929		570		14.0351
333	200502		573		13.9616
334	201071		568		14.0845
335	201640		569		14.0598
336	202210		569		14.0598
337	202788		578		13.8408
338	203363		575		13.9130
339	203931		568		14.0845
340	204500		569		14.0598
341	205069		569		14.0598
342	205638		569		14.0598
343	206207		569		14.0598
344	206780		573		13.9616
345	207355		575		13.9130
346	207924		569		14.0598
347	208495		571		14.0105
348	209066		571		14.0105
349	209633		567		14.1093
350	210203		570		14.0351
351	210788		585		13.6752
352	211359		570		14.0351
353	211928		569		14.0598
354	212497		569		14.0598
355	213067		570		14.0351
356	213634		567		14.1093
357	214204		570		14.0351
358	214795		591		13.5364
359	215383		588		13.6054
360	215954		571		14.0105
361	216524		570		14.0351
362	217093		569		14.0598
363	217663		570		14.0351
364	218213		549		14.5719
365	218788		575		13.9130
366	219358		570		14.0351
367	219928		569		14.0598
368	220504		576		13.8889
369	221074		569		14.0598
370	221644		570		14.0351
371	222214		569		14.0598
372	222791		576		13.8889
373	223361		570		14.0351
374	223928		567		14.1093
375	224496		567		14.1093
376	225063		567		14.1093
377	225635		571		14.0105
378	226205		570		14.0351
379	226790		585		13.6752
380	227363		573		13.9616
381	227932		569		14.0598
382	228499		567		14.1093
383	229069		570		14.0351
384	229642		573		13.9616
385	230211		569		14.0598
386	230779		568		14.0845
387	231349		569		14.0598
388	231917		568		14.0845
389	232489		572		13.9860
390	233057		568		14.0845
391	233627		569		14.0598
392	234195		568		14.0845
393	234780		585		13.6752
394	235355		575		13.9130
395	235923		568		14.0845
396	236494		571		14.0105
397	237067		573		13.9616
398	237636		569		14.0598
399	238204		568		14.0845
400	238813		609		13.1363
401	239386		573		13.9616
402	239955		569		14.0598
403	240526		571		14.0105
404	241097		571		14.0105
405	241664		567		14.1093
406	242231		567		14.1093
407	242805		574		13.9373
408	243372		567		14.1093
409	243940		568		14.0845
410	244522		582		13.7457
411	245090		567		14.1093
412	245659		569		14.0598
413	246226		567		14.1093
414	246798		572		13.9860
415	247367		569		14.0598
416	247934		567		14.1093
417	248502		568		14.0845
418	249069		567		14.1093
419	249638		569		14.0598
420	250206		568		14.0845
421	250787		581		13.7694
422	251363		572		13.9860
423	251932		569		14.0598
424	252499		567		14.1093
425	253066		567		14.1093
426	253635		569		14.0598
427	254204		569		14.0598
428	254787		583		13.7221
429	255343		556		14.3885
430	255898		555		14.4144
431	256451		553		14.4665
432	257007		556		14.3885
433	257561		554		14.4404
434	258117		555		14.4144
435	258674		557		14.3627
436	259250		575		13.9130
437	259818		568		14.0845
438	260389		570		14.0351
439	260957		568		14.0845
440	261526		568		14.0845
441	262096		570		14.0351
442	262665		569		14.0598
443	263237		572		13.9860
444	263807		570		14.0351
445	264378		571		14.0105
446	264953		571		14.0105
447	265525		572		13.9860
448	266100		575		13.9130
449	266672		572		13.9860
450	267243		571		14.0105
451	267809		566		14.1343
452	268379		570		14.0351
453	268947		568		14.0845
454	269517		570		14.0351
455	270085		568		14.0845
456	270654		569		14.0598
457	271248		594		13.4680
458	271815		567		14.1093
459	272383		568		14.0845
460	272956		573		13.9616
461	273539		583		13.7221
462	274107		568		14.0845
463	274677		570		14.0351
464	275248		571		14.0105
465	275817		569		14.0598
466	276386		569		14.0598
467	276955		568		14.0845
468	277524		569		14.0598
469	278092		568		14.0845
470	278667		571		14.0105
471	279253		586		13.6519
472	279823		570		14.0351
473	280393		570		14.0351
474	280962		569		14.0598
475	281529		567		14.1093
476	282099		570		14.0351
477	282669		569		14.0598
478	283242		573		13.9616
479	283811		569		14.0598
480	284379		568		14.0845
481	284948		568		14.0845
482	285519		570		14.0351
483	286088		569		14.0598
484	286655		567		14.1093
485	287255		599		13.3556
486	287825		570		14.0351
487	288395		569		14.0598
488	288964		568		14.0845
489	289533		569		14.0598
490	290101		567		14.1093
491	290672		571		14.0105
492	291245		573		13.9616
493	291813		568		14.0845
494	292380		567		14.1093
495	292948		568		14.0845
496	293517		569		14.0598
497	294084		567		14.1093
498	294652		568		14.0845
499	295257		604		13.2450
500	295844		586		13.6519
501	296412		568		14.0845
502	296982		569		14.0598
503	297550		568		14.0845
504	298118		567		14.1093
505	298690		572		13.9860
506	299260		570		14.0351
507	299828		568		14.0845
508	300396		568		14.0845
509	300966		570		14.0351
510	301532		566		14.1343
511	302094		562		14.2349
512	302667		573		13.9616
513	303250		582		13.7457
514	303818		568		14.0845
515	304387		569		14.0598
516	304955		568		14.0845
517	305522		567		14.1093
518	306090		568		14.0845
519	306659		569		14.0598
520	307240		581		13.7694
521	307810		569		14.0598
522	308378		568		14.0845
523	308947		568		14.0845
524	309515		568		14.0845
525	310083		568		14.0845
526	310650		567		14.1093
527	311226		576		13.8889
528	311796		570		14.0351
529	312362		566		14.1343
530	312930		567		14.1093
531	313498		568		14.0845
532	314065		567		14.1093
533	314634		569		14.0598
534	315208		574		13.9373
535	315776		568		14.0845
536	316342		566		14.1343
537	316910		568		14.0845
538	317479		569		14.0598
539	318045		566		14.1343
540	318611		566		14.1343
541	319184		573		13.9616
542	319752		568		14.0845
543	320320		568		14.0845
544	320890		570		14.0351
545	321458		568		14.0845
546	322030		571		14.0105
547	322598		568		14.0845
548	323192		594		13.4680
549	323760		568		14.0845
550	324334		573		13.9616
551	324904		570		14.0351
552	325473		569		14.0598
553	326042		569		14.0598
554	326612		570		14.0351
555	327183		571		14.0105
556	327752		569		14.0598
557	328322		570		14.0351
558	328884		562		14.2349
559	329462		578		13.8408
560	330039		577		13.8648
561	330612		573		13.9616
562	331195		583		13.7221
563	331781		586		13.6519
564	332355		574		13.9373
565	332927		572		13.9860
566	333503		576		13.8889
567	334077		574		13.9373
568	334651		574		13.9373
569	335247		596		13.4228
570	335821		574		13.9373
571	336397		576		13.8889
572	336973		576		13.8889
573	337547		574		13.9373
574	338122		575		13.9130
575	338701		579		13.8169
576	339280		579		13.8169
577	339855		575		13.9130
578	340433		578		13.8408
579	341009		576		13.8889
580	341586		577		13.8648
581	342163		577		13.8648
582	342743		580		13.7931
583	343319		576		13.8889
584	343893		574		13.9373
585	344469		576		13.8889
586	345045		576		13.8889
587	345619		574		13.9373
588	346197		578		13.8408
589	346794		597		13.4003
590	347370		575		13.9130
591	347945		574		13.9373
592	348520		575		13.9130
593	349092		572		13.9860
594	349667		575		13.9130
595	350240		573		13.9616
596	350830		590		13.5593
597	351406		576		13.8889
598	351982		576		13.8889
599	352558		576		13.8889
600	353151		593		13.4907
601	353727		576		13.8889
602	354304		576		13.8889
603	354893		589		13.5823
604	355470		577		13.8648
605	356045		575		13.9130
606	356619		573		13.9616
607	357195		575		13.9130
608	357770		575		13.9130
609	358345		575		13.9130
610	358922		577		13.8648
611	359497		575		13.9130
612	360070		573		13.9616
613	360642		572		13.9860
614	361217		575		13.9130
615	361804		587		13.6286
616	362378		574		13.9373
617	362967		589		13.5823
618	363542		575		13.9130
619	364116		574		13.9373
620	364694		578		13.8408
621	365270		576		13.8889
622	365847		576		13.8889
623	366423		576		13.8889
624	367036		613		13.0506
625	367611		575		13.9130
626	368187		576		13.8889
627	368761		574		13.9373
628	369336		575		13.9130
629	369911		575		13.9130
630	370484		572		13.9860
631	371075		591		13.5364
632	371647		571		14.0105
633	372220		573		13.9616
634	372795		575		13.9130
635	373370		575		13.9130
636	373945		575		13.9130
637	374521		575		13.9130
638	375097		576		13.8889
639	375673		576		13.8889
640	376248		575		13.9130
641	376822		573		13.9616
642	377394		572		13.9860
643	377969		575		13.9130
644	378543		574		13.9373
645	379130		587		13.6286
646	379705		575		13.9130
647	380280		575		13.9130
648	380855		575		13.9130
649	381428		573		13.9616
650	382001		573		13.9616
651	382573		572		13.9860
652	383152		579		13.8169
653	383731		579		13.8169
654	384304		573		13.9616
655	384880		576		13.8889
656	385455		575		13.9130
657	386032		577		13.8648
658	386607		575		13.9130
659	387200		593		13.4907
660	387777		577		13.8648
661	388351		574		13.9373
662	388926		575		13.9130
663	389501		575		13.9130
664	390074		573		13.9616
665	390649		575		13.9130
666	391254		605		13.2231
667	391827		573		13.9616
668	392402		575		13.9130
669	392977		575		13.9130
670	393552		575		13.9130
671	394126		574		13.9373
672	394711		585		13.6752
673	395288		577		13.8648
674	395862		574		13.9373
675	396437		575		13.9130
676	397012		575		13.9130
677	397586		574		13.9373
678	398162		576		13.8889
679	398739		577		13.8648
680	399317		578		13.8408
681	399892		574		13.9373
682	400468		575		13.9130
683	401043		575		13.9130
684	401619		575		13.9130
685	402193		574		13.9373
686	402791		598		13.3779
687	403363		572		13.9860
688	403939		576		13.8889
689	404513		574		13.9373
690	405088		575		13.9130
691	405661		573		13.9616
692	406238		576		13.8889
693	406822		584		13.6986
694	407397		575		13.9130
695	407969		572		13.9860
696	408540		571		14.0105
697	409094		553		14.4665
698	409665		570		14.0351
699	410239		574		13.9373
700	410831		592		13.5135
701	411405		574		13.9373
702	411979		574		13.9373
703	412552		573		13.9616
704	413130		578		13.8408
705	413702		572		13.9860
706	414275		573		13.9616
707	414852		577		13.8648
708	415425		573		13.9616
709	415998		573		13.9616
710	416572		574		13.9373
711	417147		575		13.9130
712	417721		574		13.9373
713	418293		572		13.9860
714	418868		575		13.9130
715	419441		573		13.9616
716	420013		572		13.9860
717	420596		583		13.7221
718	421171		575		13.9130
719	421743		572		13.9860
720	422318		575		13.9130
721	422912		594		13.4680
722	423487		575		13.9130
723	424059		572		13.9860
724	424634		575		13.9130
725	425207		573		13.9616
726	425782		575		13.9130
727	426356		574		13.9373
728	426933		577		13.8648
729	427507		574		13.9373
730	428077		569		14.0598
731	428651		574		13.9373
732	429226		575		13.9130
733	429799		573		13.9616
734	430373		574		13.9373
735	430973		600		13.3333
736	431549		576		13.8889
737	432124		575		13.9130
738	432700		575		13.9130
739	433275		575		13.9130
740	433850		575		13.9130
741	434424		574		13.9373
742	435026		602		13.2890
743	435602		576		13.8889
744	436176		574		13.9373
745	436748		572		13.9860
746	437319		571		14.0105
747	437892		573		13.9616
748	438465		573		13.9616
749	439042		576		13.8889
750	439614		572		13.9860
751	440187		573		13.9616
752	440761		574		13.9373
753	441334		573		13.9616
754	441908		573		13.9616
755	442488		580		13.7931
756	443083		595		13.4454
757	443656		573		13.9616
758	444230		574		13.9373
759	444800		570		14.0351
760	445373		573		13.9616
761	445950		577		13.8648
762	446522		572		13.9860
763	447100		578		13.8408
764	447674		574		13.9373
765	448245		571		14.0105
766	448819		574		13.9373
767	449393		574		13.9373
768	449980		587		13.6286
769	450556		576		13.8889
770	451133		576		13.8889
771	451707		573		13.9616
772	452282		575		13.9130
773	452856		574		13.9373
774	453428		572		13.9860
775	454003		575		13.9130
776	454576		573		13.9616
777	455151		575		13.9130
778	455722		571		14.0105
779	456295		573		13.9616
780	456870		575		13.9130
781	457444		574		13.9373
782	457999		555		14.4144
783	458572		573		13.9616
784	459149		577		13.8648
785	459722		573		13.9616
786	460298		576		13.8889
787	460873		574		13.9373
788	461447		574		13.9373
789	462020		573		13.9616
790	462595		575		13.9130
791	463199		604		13.2450
792	463773		574		13.9373
793	464361		588		13.6054
794	464936		575		13.9130
795	465511		575		13.9130
796	466086		575		13.9130
797	466667		581		13.7694
798	467253		586		13.6519
799	467828		575		13.9130
800	468421		592		13.5135
801	469000		579		13.8169
802	469574		574		13.9373
803	470151		577		13.8648
804	470728		577		13.8648
805	471302		574		13.9373
806	471877		575		13.9130
807	472451		574		13.9373
808	473023		572		13.9860
809	473594		571		14.0105
810	474168		574		13.9373
811	474742		574		13.9373
812	475317		575		13.9130
813	475888		571		14.0105
814	476461		572		13.9860
815	477035		574		13.9373
816	477607		572		13.9860
817	478176		569		14.0598
818	478752		575		13.9130
819	479332		580		13.7931
820	479908		575		13.9130
821	480481		572		13.9860
822	481054		573		13.9616
823	481621		567		14.1093
824	482194		573		13.9616
825	482790		596		13.4228
826	483365		574		13.9373
827	483937		572		13.9860
828	484507		570		14.0351
829	485077		570		14.0351
830	485648		571		14.0105
831	486220		572		13.9860
832	486798		578		13.8408
833	487369		571		14.0105
834	487941		572		13.9860
835	488513		572		13.9860
836	489087		574		13.9373
837	489662		575		13.9130
838	490237		575		13.9130
839	490809		572		13.9860
840	491379		570		14.0351
841	491951		572		13.9860
842	492524		572		13.9860
843	493097		573		13.9616
844	493673		576		13.8889
845	494247		574		13.9373
846	494852		605		13.2231
847	495421		568		14.0845
848	495993		572		13.9860
849	496561		568		14.0845
850	497135		574		13.9373
851	497707		572		13.9860
852	498280		573		13.9616
853	498857		577		13.8648
854	499430		573		13.9616
855	500003		573		13.9616
856	500576		573		13.9616
857	501151		575		13.9130
858	501729		578		13.8408
859	502302		573		13.9616
860	502894		592		13.5135
861	503468		574		13.9373
862	504041		573		13.9616
863	504615		574		13.9373
864	505188		573		13.9616
865	505760		572		13.9860
866	506332		571		14.0105
867	506911		579		13.8169
868	507486		575		13.9130
869	508058		572		13.9860
870	508632		574		13.9373
871	509216		584		13.6986
872	509789		573		13.9616
873	510362		573		13.9616
874	510957		595		13.4454
875	511531		574		13.9373
876	512106		575		13.9130
877	512680		573		13.9616
878	513252		571		14.0105
879	513824		572		13.9860
880	514396		572		13.9860
881	514973		577		13.8648
882	515543		570		14.0351
883	516116		573		13.9616
884	516688		572		13.9860
885	517260		571		14.0105
886	517835		574		13.9373
887	518463		628		12.7389
888	519043		580		13.7931
889	519620		577		13.8648
890	520192		572		13.9860
891	520768		575		13.9130
892	521342		574		13.9373
893	521916		574		13.9373
894	522490		574		13.9373
895	523083		593		13.4907
896	523659		576		13.8889
897	524232		572		13.9860
898	524805		572		13.9860
899	525379		573		13.9616
900	525974		595		13.4454
901	526548		574		13.9373
902	527127		579		13.8169
903	527704		577		13.8648
904	528277		573		13.9616
905	528851		574		13.9373
906	529424		573		13.9616
907	529997		573		13.9616
908	530573		576		13.8889
909	531156		583		13.7221
910	531730		574		13.9373
911	532305		575		13.9130
912	532877		572		13.9860
913	533450		572		13.9860
914	534024		574		13.9373
915	534600		576		13.8889
916	535190		590		13.5593
917	535766		576		13.8889
918	536342		576		13.8889
919	536915		573		13.9616
920	537492		576		13.8889
921	538068		576		13.8889
922	538655		587		13.6286
923	539259		604		13.2450
924	539833		574		13.9373
925	540408		575		13.9130
926	540982		574		13.9373
927	541556		574		13.9373
928	542128		572		13.9860
929	542714		586		13.6519
930	543289		575		13.9130
931	543863		574		13.9373
932	544435		572		13.9860
933	545005		570		14.0351
934	545581		575		13.9130
935	546155		574		13.9373
936	546732		577		13.8648
937	547306		574		13.9373
938	547881		575		13.9130
939	548455		574		13.9373
940	549029		574		13.9373
941	549602		573		13.9616
942	550173		571		14.0105
943	550750		577		13.8648
944	551326		576		13.8889
945	551891		565		14.1593
946	552455		564		14.1844
947	553018		562		14.2349
948	553586		568		14.0845
949	554151		565		14.1593
950	554731		580		13.7931
951	555322		591		13.5364
952	555892		570		14.0351
953	556447		555		14.4144
954	557021		574		13.9373
955	557593		571		14.0105
956	558167		574		13.9373
957	558744		577		13.8648
958	559319		575		13.9130
959	559894		575		13.9130
960	560470		576		13.8889
961	561045		575		13.9130
962	561618		573		13.9616
963	562193		575		13.9130
964	562782		589		13.5823
965	563357		575		13.9130
966	563931		574		13.9373
967	564508		577		13.8648
968	565083		575		13.9130
969	565658		575		13.9130
970	566233		575		13.9130
971	566810		577		13.8648
972	567386		576		13.8889
973	567974		588		13.6054
974	568549		574		13.9373
975	569123		574		13.9373
976	569696		573		13.9616
977	570269		573		13.9616
978	570845		576		13.8889
979	571417		572		13.9860
980	571992		574		13.9373
981	572566		574		13.9373
982	573144		574		13.9373
983	573718		574		13.9373
984	574291		573		13.9616
985	574867		576		13.8889
986	575443		575		13.9130
987	576017		574		13.9373
988	576592		575		13.9130
989	577166		574		13.9373
990	577741		575		13.9130
991	578317		576		13.8889
992	578909		592		13.5135
993	579485		576		13.8889
994	580060		575		13.9130
995	580634		574		13.9373
996	581207		573		13.9616
997	581780		573		13.9616
998	582353		573		13.9616
999	582933		580		13.7931
1000	583525		592		13.5135
